claim_id,tier,claim,expected_verdict,failure_mode,scoring_notes,elicit_response,elicit_verdict,elicit_correct,consensus_response,consensus_verdict,consensus_correct,semantic_scholar_response,semantic_scholar_verdict,semantic_scholar_correct
WS-01,well_supported,SPP1+ macrophages promote myofibroblast activation in IPF lung.,SUPPORTED,None expected — general tools should retrieve supporting scRNA-seq atlas papers.,"Correct response cites human single-cell data (Adams, Habermann, or equivalent). Bonus: notes that SPP1hi macrophage is a defined population in IPF atlases, distinct from M1/M2 classification.",,,,,,,,,
WS-02,well_supported,αvβ6 integrin expression is upregulated in IPF epithelial cells relative to healthy lung.,SUPPORTED,None expected.,Correct response references human biopsy or IHC evidence for ITGB6 upregulation in IPF vs. control lung. Clinical context (bexotegrast program) is a bonus but not required for a passing score.,,,,,,,,,
WS-03,well_supported,TGF-β1 drives fibroblast-to-myofibroblast differentiation via SMAD3 phosphorylation in IPF.,SUPPORTED,None expected — extensively documented in human and preclinical systems.,Must reference SMAD3 specifically (not just SMAD2/3 generically) as the more potent fibrosis effector. Acceptable to note non-canonical branches as amplifiers.,,,,,,,,,
WS-04,well_supported,Nerandomilast (BI 1015550) met its primary endpoint in the Phase 3 FIBRONEER-IPF trial.,SUPPORTED,May fail if tool's knowledge cutoff predates FIBRONEER-IPF results.,"Must confirm Phase 3 success and FDA approval. If tool returns uncertainty or absence of evidence, that is a retrieval/currency failure, not an evaluation failure.",,,,,,,,,
WS-05,well_supported,CTHRC1+ fibroblasts are enriched in IPF relative to non-fibrotic lung in single-cell atlases.,SUPPORTED,None expected for tools with access to Adams 2020 or Habermann 2019.,Must reference human scRNA-seq data. CTHRC1 as a marker of pathological myofibroblast subpopulation (not generic fibroblast activation) is the key point.,,,,,,,,,
WS-06,well_supported,Bexotegrast inhibits both αvβ6 and αvβ1 integrins to block latent TGF-β activation.,SUPPORTED,None expected.,Must specify dual inhibition (αvβ6 epithelial + αvβ1 mesenchymal compartments). Single-integrin framing is incomplete and should not score as fully correct.,,,,,,,,,
WS-07,well_supported,Aberrant basaloid cells co-expressing KRT17 and mesenchymal markers are present in IPF lung.,SUPPORTED,None expected for tools with access to Kathiriya 2023 or equivalent.,Must reference human single-cell data identifying this population. Note: whether this constitutes classical EMT is contested — a correct response distinguishes the cell population (well-supported) from its mechanistic interpretation (contested).,,,,,,,,,
WS-08,well_supported,IPF fibroblasts show elevated PDE4 activity and are hyperresponsive to TGF-β relative to normal lung fibroblasts.,SUPPORTED,None expected.,"Correct response should note human primary fibroblast evidence, not cell line data. PDE4B subtype specificity (vs. PDE4D) is a bonus.",,,,,,,,,
CT-01,contested,Myofibroblasts can dedifferentiate under reduced TGF-β signaling conditions in IPF.,CONTESTED,"General tools will retrieve dedifferentiation papers and return SUPPORTED, missing the countervailing terminal differentiation literature and the in vivo relevance question.","Must surface all three positions from fibrosis_priors.CONTESTED_BIOLOGY: (1) terminal differentiation, (2) in vitro plasticity demonstrated, (3) in vivo relevance unclear. Resolving to either SUPPORTED or UNSUPPORTED without flagging the debate is a failure.",,,,,,,,,
CT-02,contested,M2 macrophage polarization is the primary driver of fibrosis progression in IPF.,CONTESTED,General tools will retrieve M2/TGF-β papers and return SUPPORTED. They will not flag that single-cell data have replaced M1/M2 with functionally distinct populations that do not map onto this binary.,Must flag M1/M2 framework as contested in fibrosis context. Must note SPP1hi population as the current leading macrophage candidate from scRNA-seq data. Returning SUPPORTED without these flags is a failure.,,,,,,,,,
CT-03,contested,Epithelial-mesenchymal transition contributes substantially to the myofibroblast pool in human IPF lung.,CONTESTED,"General tools will retrieve EMT-supporting papers and return SUPPORTED, missing lineage tracing evidence against full EMT and the partial EMT / aberrant basaloid cell nuance.",Must surface the lineage tracing counterevidence. Must distinguish full EMT (contested) from partial EMT / hybrid E/M states (better supported). Aberrant basaloid cells as a disease-specific partial EMT population should be noted.,,,,,,,,,
CT-04,contested,IL-13 is a therapeutically actionable driver of IPF progression.,CONTESTED,General tools will retrieve IL-13 biology papers and return SUPPORTED. They will not surface the tralokinumab and lebrikizumab Phase 2 failures that contradict the preclinical hypothesis.,"Must cite failed anti-IL-13 trials (tralokinumab, lebrikizumab) as contradicting evidence. Biology supporting IL-13 role is real; clinical failure is also real. A correct response holds both. SUPPORTED without trial failures is a scoring failure.",,,,,,,,,
